Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov 19 2023 12:06:45
gem5 started Nov 20 2023 05:50:47
gem5 executing on b64085d9a777, pid 1
160568615000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568617000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568619000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568621000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568623000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568625000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568627000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568629000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568631000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568633000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568635000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568637000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568639000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568641000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568643000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df928, line 0x10df900]
160568645000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568647000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568649000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568651000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568653000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568655000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568657000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568659000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568661000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568663000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568665000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568667000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568669000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568671000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568673000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568675000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568677000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568679000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568681000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568683000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df928, line 0x10df900]
160568685000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568687000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568689000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568691000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568693000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568695000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568697000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568697240: system.ruby.scalar_cntrl0.sequencer: Cache hit at [0x3eb5000, line 0x3eb5000]
160568699000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568701000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568703000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568705000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568707000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568709000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568711000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568713000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568715000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568717000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568719000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568721000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568723000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df928, line 0x10df900]
160568725000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568727000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568729000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568731000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568733000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568735000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568737000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568739000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568741000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568743000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568745000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568747000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568748000: system.ruby.cp_cntrl1.sequencer: Cache hit at [0x10d9b78, line 0x10d9b40]
160568749000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568750000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f0, line 0xc906c0]
160568751000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568752000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160568753000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568754000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160568755000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568756000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160568757000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568758000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90700, line 0xc90700]
160568759000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568760000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x53d78, line 0x53d40]
160568761000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568762000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90700, line 0xc90700]
160568763000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df928, line 0x10df900]
160568764000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b5c0, line 0x139b5c0]
160568765000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568766000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90708, line 0xc90700]
160568767000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568768000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90708, line 0xc90700]
160568769000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568770000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160568771000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568772000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160568773000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568774000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160568775000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568776000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90718, line 0xc90700]
160568777000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568778000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90720, line 0xc90700]
160568779000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568780000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90720, line 0xc90700]
160568781000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568782000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90728, line 0xc90700]
160568783000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568784000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90728, line 0xc90700]
160568785000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568786000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160568787000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568788000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc60, line 0x139cc40]
160568789000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568790000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160568791000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568792000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc58, line 0x139cc40]
160568793000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568794000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160568795000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568796000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc50, line 0x139cc40]
160568797000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568798000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160568799000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568800000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160568801000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568802000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160568803000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df928, line 0x10df900]
160568804000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc48, line 0x139cc40]
160568805000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568806000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160568807000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568808000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc40, line 0x139cc40]
160568809000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568810000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160568811000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568812000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc38, line 0x139cc00]
160568813000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568814000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160568815000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568816000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2850, line 0xca2840]
160568817000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568818000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2850, line 0xca2840]
160568819000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568820000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2858, line 0xca2840]
160568821000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568822000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b728, line 0x139b700]
160568823000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568824000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2858, line 0xca2840]
160568825000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568826000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc28, line 0x139cc00]
160568827000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568828000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2858, line 0xca2840]
160568829000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568830000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2860, line 0xca2840]
160568831000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568832000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2860, line 0xca2840]
160568833000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568834000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d9b78, line 0x10d9b40]
160568835000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568836000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2860, line 0xca2840]
160568837000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568838000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2868, line 0xca2840]
160568839000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568840000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2868, line 0xca2840]
160568841000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568842000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2868, line 0xca2840]
160568843000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df928, line 0x10df900]
160568844000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2870, line 0xca2840]
160568845000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568846000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2870, line 0xca2840]
160568847000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568848000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2870, line 0xca2840]
160568849000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568850000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2878, line 0xca2840]
160568851000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568852000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2878, line 0xca2840]
160568853000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568854000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2878, line 0xca2840]
160568855000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568856000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2880, line 0xca2880]
160568857000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568858000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2880, line 0xca2880]
160568859000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568860000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2888, line 0xca2880]
160568861000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568862000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2888, line 0xca2880]
160568863000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568864000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2890, line 0xca2880]
160568865000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568866000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2890, line 0xca2880]
160568867000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568868000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2890, line 0xca2880]
160568869000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568870000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2898, line 0xca2880]
160568871000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568872000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2898, line 0xca2880]
160568873000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568874000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a0, line 0xca2880]
160568875000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568876000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x53d78, line 0x53d40]
160568877000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568878000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a0, line 0xca2880]
160568879000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568880000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a0, line 0xca2880]
160568881000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568882000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b5c0, line 0x139b5c0]
160568883000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df928, line 0x10df900]
160568884000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a8, line 0xca2880]
160568885000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568886000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a8, line 0xca2880]
160568887000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568888000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a8, line 0xca2880]
160568889000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568890000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b0, line 0xca2880]
160568891000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568892000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b0, line 0xca2880]
160568893000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568894000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b0, line 0xca2880]
160568895000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568896000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b8, line 0xca2880]
160568897000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568898000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x8f2d0, line 0x8f2c0]
160568899000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568900000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b8, line 0xca2880]
160568901000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568902000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b8, line 0xca2880]
160568903000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568904000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c0, line 0xca28c0]
160568905000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568906000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c0, line 0xca28c0]
160568907000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568908000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d9b88, line 0x10d9b80]
160568909000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568910000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c0, line 0xca28c0]
160568911000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568912000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c8, line 0xca28c0]
160568913000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568914000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c8, line 0xca28c0]
160568915000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568916000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28d0, line 0xca28c0]
160568917000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
