Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov 19 2023 12:06:45
gem5 started Nov 20 2023 08:08:37
gem5 executing on 9a48cf6b5dcb, pid 1
160567678000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160567680000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567682000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567684000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567685000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xfa80a0, line 0xfa8080]
160567686000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567687000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x4aea0, line 0x4ae80]
160567688000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567689000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d0, line 0xc906c0]
160567690000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567691000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d0, line 0xc906c0]
160567692000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567693000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d8, line 0xc906c0]
160567694000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567695000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x53ef8, line 0x53ec0]
160567696000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567697000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d8, line 0xc906c0]
160567698000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567699000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e0, line 0xc906c0]
160567700000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df798, line 0x10df780]
160567701000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc84e48, line 0xc84e40]
160567702000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567703000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e0, line 0xc906c0]
160567704000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567705000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e0, line 0xc906c0]
160567706000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567707000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e8, line 0xc906c0]
160567708000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567709000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e8, line 0xc906c0]
160567710000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567711000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e8, line 0xc906c0]
160567712000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567713000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f0, line 0xc906c0]
160567714000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160567716000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160567718000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160567720000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567722000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567724000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567726000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567728000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567730000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567732000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567734000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567736000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567738000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567740000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df798, line 0x10df780]
160567742000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567744000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567746000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567748000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567750000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567752000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567754000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160567756000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160567758000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160567760000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567762000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567764000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567766000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567768000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567770000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567772000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567774000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567776000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567778000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567780000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df798, line 0x10df780]
160567782000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567784000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567786000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567788000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567790000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567792000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567794000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160567796000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160567798000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160567800000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567802000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567804000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567806000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567808000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567810000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567812000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567814000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567816000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567818000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567820000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df798, line 0x10df780]
160567822000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567824000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567826000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567828000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567830000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567832000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567834000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160567836000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160567838000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160567840000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567842000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567844000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567846000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567848000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567850000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567852000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567854000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567856000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567858000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567860000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df798, line 0x10df780]
160567862000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567864000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567866000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567868000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567870000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567872000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567874000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160567876000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160567878000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160567880000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567882000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567884000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567886000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567888000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567890000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567892000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567894000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567896000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567898000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567900000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df798, line 0x10df780]
160567902000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567904000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567906000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567908000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567910000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567912000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567914000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160567916000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160567918000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160567920000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567922000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567924000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567926000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567928000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567930000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567932000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567934000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567936000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567938000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567940000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df798, line 0x10df780]
160567942000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567944000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567946000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567948000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567950000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567952000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567954000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160567956000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160567958000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160567960000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567962000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160567964000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567966000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567968000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160567970000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567972000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567974000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160567976000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567978000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567980000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df798, line 0x10df780]
160567982000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567984000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160567986000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160567988000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160567990000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567992000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160567994000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160567996000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160567998000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568000000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568002000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568004000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568006000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568008000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568010000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568012000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568014000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568016000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568018000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568020000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df798, line 0x10df780]
160568022000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568024000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568026000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568028000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568030000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568032000: system.ruby.cp_cntrl1.sequencer: Cache hit at [0x10d9b38, line 0x10d9b00]
160568032000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568034000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568034000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f0, line 0xc906c0]
160568036000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160568036000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568038000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568038000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160568040000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160568040000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568042000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568042000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90700, line 0xc90700]
160568044000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x53d78, line 0x53d40]
160568044000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568046000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568046000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90700, line 0xc90700]
160568048000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139b5c0, line 0x139b5c0]
160568048000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568050000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568050000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90708, line 0xc90700]
160568052000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90708, line 0xc90700]
160568052000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568054000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568054000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160568056000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160568056000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568058000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568058000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160568060000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90718, line 0xc90700]
160568060000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10df798, line 0x10df780]
160568062000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568062000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90720, line 0xc90700]
160568064000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90720, line 0xc90700]
160568064000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568066000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568066000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90728, line 0xc90700]
160568068000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90728, line 0xc90700]
160568068000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38a48, line 0x38a40]
160568070000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568070000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160568072000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc60, line 0x139cc40]
160568072000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568074000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568074000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160568076000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139cc58, line 0x139cc40]
160568076000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568078000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
