Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov  4 2023 18:02:29
gem5 started Nov  4 2023 19:40:13
gem5 executing on 034769c3e5cd, pid 1
160597559000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597561000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597563000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597565000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597567000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597569000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160597571000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597573000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597575000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597576000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xfaa0d0, line 0xfaa0c0]
160597577000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597578000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xfaa0d0, line 0xfaa0c0]
160597579000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597580000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xfaa0d8, line 0xfaa0c0]
160597581000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597582000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xfa80a0, line 0xfa8080]
160597583000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160597584000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x4aea0, line 0x4ae80]
160597585000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160597586000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d0, line 0xc906c0]
160597587000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160597588000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d0, line 0xc906c0]
160597589000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597590000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d8, line 0xc906c0]
160597591000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597592000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x53ef8, line 0x53ec0]
160597593000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597594000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906d8, line 0xc906c0]
160597595000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597596000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e0, line 0xc906c0]
160597597000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597598000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc84e48, line 0xc84e40]
160597599000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597600000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e0, line 0xc906c0]
160597601000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597602000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e0, line 0xc906c0]
160597603000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597604000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e8, line 0xc906c0]
160597605000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597606000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e8, line 0xc906c0]
160597607000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597608000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906e8, line 0xc906c0]
160597609000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160597610000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f0, line 0xc906c0]
160597611000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597612000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10dbb98, line 0x10dbb80]
160597613000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597614000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f0, line 0xc906c0]
160597615000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597616000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160597617000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597618000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160597619000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597620000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc906f8, line 0xc906c0]
160597621000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597622000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90700, line 0xc90700]
160597623000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160597624000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x53d78, line 0x53d40]
160597625000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160597626000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90700, line 0xc90700]
160597627000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160597628000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139d5c0, line 0x139d5c0]
160597629000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597630000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90708, line 0xc90700]
160597631000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597632000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90708, line 0xc90700]
160597633000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597634000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160597635000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597636000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160597637000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597638000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90710, line 0xc90700]
160597639000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597640000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90718, line 0xc90700]
160597641000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597642000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90720, line 0xc90700]
160597643000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597644000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90720, line 0xc90700]
160597645000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597646000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90728, line 0xc90700]
160597647000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597648000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc90728, line 0xc90700]
160597649000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160597650000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160597651000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597652000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139ec60, line 0x139ec40]
160597653000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597654000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160597655000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597656000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139ec58, line 0x139ec40]
160597657000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597658000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160597659000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597660000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139ec50, line 0x139ec40]
160597661000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597662000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2840, line 0xca2840]
160597663000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160597664000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160597665000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160597666000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160597667000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160597668000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139ec48, line 0x139ec40]
160597669000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597670000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160597671000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597672000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139ec40, line 0x139ec40]
160597673000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597674000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160597675000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597676000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139ec38, line 0x139ec00]
160597677000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597678000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2848, line 0xca2840]
160597679000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597680000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2850, line 0xca2840]
160597681000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597682000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2850, line 0xca2840]
160597683000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597684000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2858, line 0xca2840]
160597685000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597686000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139d728, line 0x139d700]
160597687000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597688000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2858, line 0xca2840]
160597689000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160597690000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139ec28, line 0x139ec00]
160597691000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597692000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2858, line 0xca2840]
160597693000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597694000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2860, line 0xca2840]
160597695000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597696000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2860, line 0xca2840]
160597697000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597698000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10dbb98, line 0x10dbb80]
160597699000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597700000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2860, line 0xca2840]
160597701000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597702000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2868, line 0xca2840]
160597703000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160597704000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2868, line 0xca2840]
160597705000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160597706000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2868, line 0xca2840]
160597707000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160597708000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2870, line 0xca2840]
160597709000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597710000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2870, line 0xca2840]
160597711000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597712000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2870, line 0xca2840]
160597713000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597714000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2878, line 0xca2840]
160597715000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597716000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2878, line 0xca2840]
160597717000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597718000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2878, line 0xca2840]
160597719000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597720000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2880, line 0xca2880]
160597721000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597722000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2880, line 0xca2880]
160597723000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597724000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2888, line 0xca2880]
160597725000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597726000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2888, line 0xca2880]
160597727000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597728000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2890, line 0xca2880]
160597729000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160597730000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2890, line 0xca2880]
160597731000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597732000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2890, line 0xca2880]
160597733000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597734000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2898, line 0xca2880]
160597735000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597736000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca2898, line 0xca2880]
160597737000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597738000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a0, line 0xca2880]
160597739000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597740000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x53d78, line 0x53d40]
160597741000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597742000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a0, line 0xca2880]
160597743000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160597744000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a0, line 0xca2880]
160597745000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160597746000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139d5c0, line 0x139d5c0]
160597747000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160597748000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a8, line 0xca2880]
160597749000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597750000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a8, line 0xca2880]
160597751000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597752000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28a8, line 0xca2880]
160597753000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597754000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b0, line 0xca2880]
160597755000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597756000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b0, line 0xca2880]
160597757000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597758000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b0, line 0xca2880]
160597759000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597760000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b8, line 0xca2880]
160597761000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597762000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x8f2d0, line 0x8f2c0]
160597763000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597764000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b8, line 0xca2880]
160597765000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597766000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28b8, line 0xca2880]
160597767000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597768000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c0, line 0xca28c0]
160597769000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160597770000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c0, line 0xca28c0]
160597771000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597772000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10dbba8, line 0x10dbb80]
160597773000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160597774000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c0, line 0xca28c0]
160597775000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597776000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c8, line 0xca28c0]
160597777000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597778000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28c8, line 0xca28c0]
160597779000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597780000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28d0, line 0xca28c0]
160597781000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160597782000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28d0, line 0xca28c0]
160597783000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160597785000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160597787000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160597789000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597791000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160597793000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597795000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597797000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160597799000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597801000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597802000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13998d4, line 0x13998c0]
160597803000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597804000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28d0, line 0xca28c0]
160597805000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160597806000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28d8, line 0xca28c0]
160597807000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160597808000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x8f2e0, line 0x8f2c0]
160597809000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160597809210: system.ruby.sqc_cntrl0.sequencer: Cache hit at [0x401f040, line 0x401f040]
160597810000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xca28d8, line 0xca28c0]
160597811000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
